Age,Education,Marital Status,Parental Status,Children,Income,Total_Spending,Days_as_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Web,Catalog,Store,Discount Purchases,Total_Purchases,NumWebVisitsMonth,cluster
1.5334252650551785,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,2.40280396012785,2.2265528416065226,0.1688985755238698,1.1105298122395089,2.33193254156635,1.2952370491768512,-1.4402814939292456,1.453257564703304,-0.5533217415403656,1.2154972176274752,0.7962960350371499,0.5134141543326972,1.1716178255615923,1.4742001074283535,0.7765146172039386,-0.6690199439758314,1.0689748506899228,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,0.3985453943306467,1.5804969368308983,-1.2470434761522784,1.488352834629621,0.1374798487605983,0.3722261297210252,2.460057671577315,1.844597610177405,0.7244521770683133,0.8530449442185025,0.644654337007649,0.0667656072596179,0.1248685799067977,-1.4260404510894271,0.793094179678318,-0.3158815825728672,0.5230468899063458,2
1.5334252650551785,0.7424597884034674,0.631072250038804,0.0659277070693975,0.821593392045517,1.5761898974657276,-1.143437960175975,0.354883767459284,0.1374798487605983,-0.2431144832495255,-0.790224966344819,-0.1121026171931019,-0.979246381076592,1.1019049773148344,0.9206762343665974,0.4400894612493182,1.1053364990152277,-0.0138790319249928,0.0583057192687279,0.2785176289853829,0.8128302433820949,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-1.239087498461033,-0.3878200530521701,1.3085592512632087,-1.1564083221011656,-0.9597464976422776,-1.1661254027053516,-0.790224966344819,-1.4165694354401068,0.7244521770683133,-1.40726621642697,-1.0011211767589967,-1.851432483807836,-0.8891432332470557,-1.4260404510894271,-1.1860886846514018,0.1952870148849785,-1.6895912974437863,0
-0.4583825596613189,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.9608848207870768,-1.2319997686256523,-0.2455234883813443,0.7327067898493965,1.6004483106310994,2.218247968632677,-0.790224966344819,1.5837042465280042,-1.831095660149045,0.9484370946818028,1.487681220814584,1.5180846939721329,1.4939889546850804,1.4742001074283535,0.2596981429857664,-1.5070920658119966,1.4155023252245509,1
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.3122158932724004,-1.2147716111649691,0.203433747515971,-1.1564083221011656,-0.2282622667070269,-1.1661254027053516,-0.790224966344819,-1.1556760717907058,-0.5533217415403656,-1.244525527739953,-1.446457507557446,-1.0610927054522783,0.2000350704166889,0.788324384278961,0.1493150627878808,0.7672872369025127,-0.7947227573876166,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.2761337500769645,0.5295793317292163,-0.5218048643181538,-0.4007622773209408,-0.5940043821746521,0.6798964362063006,1.1599446164084617,0.148790746456299,-0.5533217415403656,0.3494343025319024,-0.0142889496112158,-0.4398042636711243,-0.3071150741290952,-0.7281965991254201,0.6348598804270287,1.0838192635795985,0.0268983385978051,2
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.6169045177326369,0.2926921666448208,-1.523324852089088,0.7327067898493965,2.33193254156635,1.2952370491768512,-0.790224966344819,1.453257564703304,-1.4051710206128185,1.0167183343665305,0.554218519520506,1.1741851167003097,0.5321100103254106,0.8104603631197512,0.2596981429857664,-1.80239602353512,0.9303987588460164,1
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,0.5565852335673255,0.1505598675941834,-0.6599455522865585,-0.0229392549308283,-0.5940043821746521,0.3722261297210252,1.1599446164084617,0.148790746456299,-0.1273971020041392,-0.0034971270162457,0.1777066630407253,0.3828364472891509,0.1248685799067977,0.323978942237723,-1.0690401037981598,-0.3158815825728672,-0.0686489041136707,2
-2.4501903843778163,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,-1.420967083701068,-1.1114026664008694,0.9632075313421968,-0.7785852997110532,-0.5940043821746521,-0.8584550962200763,-0.790224966344819,-1.0252293899660054,-0.1273971020041392,-1.5901680390548416,-0.5498591418694884,-0.614226040951609,0.6342895246475948,-0.0912616169604142,0.2059217073185856,0.7672872369025127,-0.7597621186942426,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.551556867730971,-0.0734061793946996,0.3415744354843757,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-0.8947827081413049,0.7244521770683133,-0.6365808025195002,-0.4033113699413238,-0.6935300123160311,-0.3883358473058537,-1.4260404510894271,0.0895247463277802,-0.2292108758198997,-0.7597621186942426,0
-1.4542864720195676,0.7424597884034674,0.631072250038804,1.3963607145959784,-1.19513445973741,-1.2061575324346276,-1.350648992128582,-0.7785852997110532,-0.5940043821746521,-0.5507847897348009,1.1599446164084617,-0.5034426626672034,-0.5533217415403656,-0.7990988073487845,-1.0011211767589967,-0.9689251922152148,-0.3071150741290952,-0.7281965991254201,-0.7198660949471491,-0.1431510998570178,-1.0270647835844324,0
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.4745077112551688,-0.5773297851196866,-1.2470434761522784,-0.0229392549308283,-0.2282622667070269,0.987566742691576,-0.790224966344819,0.148790746456299,-0.5533217415403656,0.5777781017670454,-0.4033113699413238,0.2162353823005851,-0.0565552184230453,-0.0138790319249928,-0.4716855501413819,0.4434157997654312,0.2493480226838052,1
1.5334252650551785,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.6348287660954001,0.085954277116621,-1.6269303680653917,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,0.5098880888240347,-0.7643360263166044,1.1503768166045396,-0.7060920791485923,-0.4033113699413238,-0.6660249628263512,-0.7218878480058211,-0.5427534963289251,-1.324211472483693,-0.2292108758198997,-0.9478688997625988,0
-2.4501903843778163,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.3029149546944678,-0.3964341317825118,1.550305455207917,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,-0.1273971020041392,-1.7911273112931363,-0.5498591418694884,-1.3765021176230925,-0.1108277886620367,-1.4260404510894271,-0.7198660949471491,-0.8497297666819935,-1.4090942795400008,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-1.1158278898665253,0.387447032678579,0.790531671381691,-0.7785852997110532,-0.9597464976422776,-0.5507847897348009,0.5098880888240347,-0.7643360263166044,-0.1273971020041392,-0.6365808025195002,-0.2831093323713766,-0.7522485801734398,-1.502516265334687,-0.3981303639766683,-0.1916541150810262,-1.0334283753414453,-0.8252454098688049,0
0.5375213526969298,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.9224822945246756,-0.9778844460805736,-1.2470434761522784,-0.7785852997110532,-0.5940043821746521,-0.8584550962200763,0.5098880888240347,-0.7643360263166044,-0.1273971020041392,-0.7574049079412873,-0.5498591418694884,-0.5000226008420665,-1.502516265334687,-0.3981303639766683,-0.6510855911746017,0.1952870148849785,-0.8975334898984141,0
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,0.0798380885422898,-0.870208461951303,-1.1089027881838738,-0.7785852997110532,-0.5940043821746521,-0.8584550962200763,-0.1401684387603921,-0.8947827081413049,-0.1273971020041392,-0.3234171006679585,-1.446457507557446,-1.3765021176230925,-1.502516265334687,-1.4260404510894271,-0.9670338719550224,0.8470837608104315,-0.8128761124487527,0
1.5334252650551785,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,0.4499513396204491,-0.6505494543275907,0.9286723593500956,2.621821901799959,-0.2282622667070269,0.6798964362063006,-0.790224966344819,0.931470837404502,0.298527537532087,1.0406725704711053,0.3707584821553966,0.3335664070060364,0.2991984179275603,-0.0912616169604142,0.536773274437776,1.161876526306206,0.6981280991793896,1
0.5375213526969298,-1.346874289515838,-1.5846046153011974,-1.2645053004571831,1.105807117444248,-0.8486732651254488,-0.2800586603734455,-0.4007622773209408,1.9661904260987249,1.6029073556621267,-0.790224966344819,1.0619175192292023,-1.831095660149045,0.4782793197598021,1.487681220814584,0.8329383541303111,1.4939889546850804,1.2480475606486183,1.5907005467226831,-0.5797302668057414,0.9009251935105904,1
1.5334252650551785,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.6511678304904859,-0.3016792657487536,-1.6269303680653917,-0.4007622773209408,-0.9597464976422776,-0.5507847897348009,1.1599446164084617,-0.5034426626672034,0.7244521770683133,-0.4996653990341069,-1.446457507557446,-0.7837054946314163,-0.8891432332470557,-1.4260404510894271,-0.6510855911746017,0.1115184852034573,-0.8442214666907909,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,0.9602365641932926,-0.0734061793946996,-0.970762100215469,0.7327067898493965,0.1374798487605983,-0.2431144832495255,0.5098880888240347,0.2792374282809994,-0.979246381076592,0.9782771764094244,0.5212321688825925,1.0273325787225438,0.8877576738902685,0.9658755948665502,1.5907005467226831,1.4700553380726058,1.0490554913404242,2
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.3513794413701233,0.9215199139597616,-0.3491290043576479,1.488352834629621,0.5032219642282236,0.6798964362063006,2.460057671577315,1.453257564703304,1.1503768166045396,0.892025067130557,-0.0925925546868928,0.4880562790112276,0.8322905094409756,0.323978942237723,-0.4189120477563542,-0.0576863211696351,0.6070525703482355,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,0.6433924850464807,-0.8142169502040821,0.3070392634922745,1.866175857019733,0.5032219642282236,0.6798964362063006,2.460057671577315,1.7141509283527048,0.298527537532087,1.0869394845942604,-0.0925925546868928,0.2383745664950202,-1.502516265334687,0.366925845623241,0.1779927442659163,-0.3158815825728672,0.684556916733447,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,0.3195254747123072,1.244547866347574,0.203433747515971,1.488352834629621,-0.2282622667070269,0.0645558232357498,2.460057671577315,0.931470837404502,0.7244521770683133,0.6397813029476415,0.6723475409937819,0.0384924382028607,0.7065733497663148,-1.4260404510894271,1.196800751197426,0.1115184852034573,0.4325501316962169,2
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,-0.0516388272918516,-0.3835130136869993,-0.763551068262862,-0.7785852997110532,-0.5940043821746521,-0.8584550962200763,-0.1401684387603921,-0.8947827081413049,0.298527537532087,-0.4489605660046238,-1.0011211767589967,-0.6935300123160311,-1.502516265334687,-0.9876476363524318,0.0895247463277802,0.6063093557305158,-0.694599373407009,0
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.1172253525039717,1.3737590473026988,-0.5218048643181538,1.1105298122395089,1.234706195163474,-0.2431144832495255,-0.790224966344819,0.5401307919304005,-0.1273971020041392,1.1678338277394713,1.487681220814584,1.5180846939721329,1.3409929182027025,0.4815703937748254,-0.2330411642534946,-0.2292108758198997,1.4656378331643585,1
-1.4542864720195676,0.7424597884034674,0.631072250038804,0.0659277070693975,-1.5324740319412156,-0.5644086670241741,-0.8671565842391655,-0.7785852997110532,-0.5940043821746521,-0.8584550962200763,0.5098880888240347,-0.7643360263166044,-0.1273971020041392,-1.676826658638382,-0.2831093323713766,-1.1689690819266143,0.5097618716057126,-0.1787569520895512,0.1198425996561887,-0.4911233502913499,-0.9115370331421504,0
1.5334252650551785,-1.346874289515838,0.631072250038804,0.0659277070693975,0.0196893105498537,0.7233961031619036,-0.8671565842391655,2.243998879409846,0.868964079695849,1.2952370491768512,2.460057671577315,2.1054909738268064,1.1503768166045396,1.4077978073744442,-1.446457507557446,0.0667656072596179,-1.502516265334687,-1.4260404510894271,1.5907005467226831,0.5251074317721375,1.0378309231814786,2
0.5375213526969298,0.7424597884034674,0.631072250038804,0.0659277070693975,0.3166589721868536,-0.6591635330579323,0.2379689195080722,0.7327067898493965,-0.2282622667070269,0.0645558232357498,-0.1401684387603921,0.148790746456299,0.298527537532087,0.4878027996359314,-0.0925925546868928,0.0384924382028607,-0.5901968991546193,-1.4260404510894271,-0.1916541150810262,-0.403179908787789,0.1319593548225344,2
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.8925751181757755,-0.9778844460805736,-0.1073828004129396,-0.0229392549308283,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-0.7643360263166044,0.7244521770683133,-1.3606461311288385,-0.2831093323713766,-0.3171680341524095,0.2000350704166889,0.366925845623241,0.3598995122389266,-0.4911233502913499,-0.6640982509105432,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,0.0659277070693975,-0.4720114226496317,-1.7962219254630312,-1.1779731321680762,-0.4007622773209408,-0.9597464976422776,-0.5507847897348009,0.5098880888240347,-0.6338893444919039,-0.5533217415403656,-0.859913043463756,-0.2831093323713766,-1.2307534943024856,-0.2349433299436624,-0.5427534963289251,-0.5276459354200653,-0.7590126613015347,-1.0270647835844324,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.7030515262011973,1.0550381342800574,1.0668130473185005,-0.0229392549308283,0.1374798487605983,0.0645558232357498,2.460057671577315,0.8010241555798014,0.7244521770683133,0.1013910148082055,0.9576442354996124,-0.0010542092773139,0.8742853899405589,0.8925237265918816,1.4941967051764715,-0.1431510998570178,0.2559033485004884,2
1.5334252650551785,0.7424597884034674,0.631072250038804,1.3963607145959784,3.1316719460270583,0.5511145285550705,-0.6254103802944573,-1.534231344491278,-0.9597464976422776,-1.473795709190627,-1.4402814939292456,-1.807909480914208,-1.831095660149045,-0.2969827165676137,-1.0011211767589967,-0.8515736346601355,-0.8891432332470557,-0.9876476363524318,-1.4942846682131428,-0.5797302668057414,-0.7318881009863651,0
-0.4583825596613189,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.1753761863072682,-0.8314451076647654,0.1343634035317686,-0.0229392549308283,-0.2282622667070269,-0.2431144832495255,2.460057671577315,0.2792374282809994,0.298527537532087,-0.1725798381077894,0.749341606049145,0.0384924382028607,0.9139721295454518,-0.0912616169604142,-1.0690401037981598,1.0838192635795985,-0.1551212612021131,2
0.5375213526969298,0.7424597884034674,0.631072250038804,1.3963607145959784,-0.8085865941799831,0.1677880250548667,-0.7980862402549632,-0.4007622773209408,-0.9597464976422776,-0.8584550962200763,-0.1401684387603921,-0.8947827081413049,1.1503768166045396,-0.6939323955845205,-0.7378741667769689,-0.5897680062523035,-0.5901968991546193,-0.5427534963289251,-0.0070894687621935,1.0838192635795985,-0.7887744419062481,0
0.5375213526969298,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,1.4675597361565007,0.4175963082347748,-0.7980862402549632,-0.4007622773209408,0.5032219642282236,0.6798964362063006,-0.790224966344819,0.148790746456299,-1.831095660149045,1.5163077611363232,1.3680501366494096,0.3141947153368806,0.5321100103254106,1.4742001074283535,0.9329250651442402,-0.403179908787789,1.2031058388860387,1
-0.4583825596613189,0.7424597884034674,0.631072250038804,0.0659277070693975,-0.0830748049876601,-1.3827461464066315,1.34309442325531,0.354883767459284,-0.5940043821746521,0.0645558232357498,-0.790224966344819,-0.2425492990178024,0.298527537532087,0.4290335862390614,-1.446457507557446,-0.6935300123160311,-0.5901968991546193,-0.1787569520895512,-0.3689485910126012,0.6063093557305158,-0.0228976678100404,0
-1.4542864720195676,0.7424597884034674,-1.5846046153011974,-1.2645053004571831,0.5727809728361387,-0.2241525571756786,-0.7290158962707608,1.1105298122395089,0.1374798487605983,2.218247968632677,-0.790224966344819,1.1923642010539028,-0.5533217415403656,0.6216219240072137,0.9206762343665974,1.095014107315843,1.3115534792531116,1.4742001074283535,1.2086637702637857,-0.7590126613015347,0.8828417757644716,1
0.5375213526969298,-1.346874289515838,0.631072250038804,0.0659277070693975,0.5145909715694292,-0.7539183990916906,0.9286723593500956,-0.7785852997110532,-0.2282622667070269,-0.2431144832495255,-0.790224966344819,-0.6338893444919039,-1.4051710206128185,-0.183530282571625,0.2313137897528845,-0.1861936244656874,-0.5901968991546193,0.2289627570687628,-1.0690401037981598,1.239520776205469,-0.3950392902978325,0
-0.4583825596613189,-1.346874289515838,0.631072250038804,1.3963607145959784,0.1096974898490989,0.4994300561730205,-0.6254103802944573,-1.1564083221011656,-0.9597464976422776,-0.8584550962200763,-0.790224966344819,-1.2861227536154065,-0.5533217415403656,-1.4596216672337985,-0.1811533933566728,-1.112728389752378,-0.3883358473058537,-0.2794548239851151,-0.6510855911746017,-0.7590126613015347,-1.2339192198603524,0
